row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
1777,2025-12-01,0.206,66.1,17.0,-0.0633,0.4753,693176.0,13311828.0,47450696.0,0.22407927,0.24613851,0.27385294,0.22371137,0.2505544,0.2750707,267.4192,265.91925,276.436,0.045070343,0.027939796,0.0653922,0.11275151,0
1778,2025-12-01,0.3711,66.1,17.1,0.154,0.5882000000000001,684100.0,13180968.0,47410690.0,0.22500159,0.24747722,0.27338237,0.2237611,0.25125784,0.27468035,267.61255,266.43207,276.76837,0.043791488,0.02713655,0.06417773,0.090039596,0
1779,2025-12-01,0.47385,66.1,17.2,0.3193,0.6284000000000001,675108.0,13048160.0,47367996.0,0.22555712,0.2479655,0.27294627,0.22354466,0.2512975,0.2742792,267.82797,266.9449,277.1046,0.042535864,0.026327051,0.06296223,0.17224936,0
1780,2025-12-01,0.5591,66.1,17.3,0.456,0.6622,668484.0,12964296.0,47445864.0,0.22560684,0.24762115,0.27261057,0.22318804,0.2508321,0.27392676,268.0797,267.41632,277.38083,0.041226827,0.0256847,0.06200733,0.22755763,0
1781,2025-12-01,0.5033,66.1,17.4,0.3956,0.611,666790.0,12975942.0,47758050.0,0.22508466,0.2464208,0.27244273,0.22268337,0.24965516,0.27377123,268.26422,267.67328,277.4796,0.039814018,0.025366645,0.061558366,0.28657123,0
1782,2025-12-01,0.1162,66.1,17.5,-0.0119,0.2443,665386.0,12993476.0,48084496.0,0.22457434,0.24525808,0.27228177,0.22218606,0.24846649,0.27363735,268.4278,267.9003,277.5597,0.0383956,0.025068585,0.06114176,0.39533195,0
1783,2025-12-01,0.62855,66.1,17.6,0.5833,0.6738000000000001,667516.0,13047846.0,48474296.0,0.22486313,0.23882905,0.25741726,0.22359155,0.24139303,0.25873345,268.37976,268.00537,277.6265,0.036953807,0.024911579,0.060872227,0.43197677,0
1784,2025-12-01,0.24215,66.1,17.7,-0.125,0.6093000000000001,668086.0,13115850.0,48924710.0,0.22450426,0.23066457,0.23886207,0.22435449,0.23220673,0.23985438,268.2677,268.03696,277.653,0.035484113,0.024788793,0.060729958,0.27768847,0
1785,2025-12-01,0.50455,66.1,17.8,0.3836,0.6255000000000001,670896.0,13176394.0,49320480.0,0.22380406,0.22561137,0.22798994,0.22434546,0.22653757,0.22866575,268.21786,268.0858,277.68375,0.034041263,0.024659593,0.060478233,0.31340817,0
1786,2025-12-01,0.2818,66.1,17.9,0.0328,0.5308,679078.0,13212804.0,49586150.0,0.22281732,0.23277333,0.24623108,0.22241832,0.23474935,0.246932,268.36774,268.11404,277.6822,0.032755055,0.024512012,0.05968173,0.29833728,0
1787,2025-12-01,0.4948,66.1,18.0,0.3558,0.6338,685168.0,13251084.0,49897504.0,0.22245619,0.24027914,0.26468438,0.22109815,0.24339499,0.2655994,268.49457,268.08826,277.64978,0.031506456,0.024366353,0.05880212,0.46530578,0
1788,2025-12-01,0.5982500000000001,66.1,18.1,0.4772,0.7193,684026.0,13281790.0,50348204.0,0.22295803,0.24348348,0.2716217,0.22090884,0.24699707,0.2727479,268.44153,267.85727,277.53928,0.030560164,0.024218518,0.05711116,0.44310245,0
1789,2025-12-01,0.60265,66.1,18.2,0.5684,0.6369,682064.0,13328520.0,50945050.0,0.2237984,0.24384257,0.2707564,0.22135755,0.24728242,0.27200368,268.246,267.4785,277.4018,0.029918512,0.024198826,0.055339158,0.18160434,0
1790,2025-12-01,0.5544500000000001,66.1,18.3,0.3879,0.7210000000000001,680038.0,13375108.0,51541736.0,0.22463933,0.24420115,0.2698881,0.22180797,0.24756826,0.27125698,268.05063,267.09946,277.264,0.029277837,0.024178904,0.053569064,0.13138714,0
1791,2025-12-01,0.3139,66.1,18.4,0.0535,0.5743,679768.0,13431198.0,52160988.0,0.22546443,0.24465841,0.26931122,0.22224766,0.24795583,0.27068746,267.98987,266.9408,277.30276,0.028679756,0.024211649,0.051997602,0.16480513,0
1792,2025-12-01,0.55625,66.1,18.5,0.5076,0.6049,680582.0,13493068.0,52794760.0,0.22633983,0.24523468,0.26871565,0.22270598,0.24844462,0.27006087,267.94986,266.80966,277.37592,0.028111314,0.02428094,0.050553404,0.22490135,0
1793,2025-12-01,0.6175,66.1,18.6,0.5058,0.7292000000000001,681622.0,13549744.0,53407136.0,0.2268349,0.24571177,0.26837158,0.22300269,0.24891612,0.2696666,267.9876,266.80597,277.46973,0.027575856,0.024306063,0.049167164,0.312766,0
1794,2025-12-01,0.5743,66.1,18.7,0.4652,0.6834,683072.0,13592924.0,53961788.0,0.2263647,0.24583536,0.26877716,0.22285122,0.24918772,0.27002838,268.11224,266.85953,277.59372,0.027127242,0.024212625,0.047935046,0.4504398,0
1795,2025-12-01,0.5205000000000001,66.1,18.8,0.3501,0.6909000000000001,684464.0,13634598.0,54510092.0,0.22580634,0.24590658,0.26927382,0.2226489,0.24941406,0.27049306,268.22293,266.86435,277.71606,0.026688797,0.024106283,0.046721682,0.38059112,0
1796,2025-12-01,0.38875,66.1,18.9,0.1918,0.5857,686020.0,13669176.0,55023670.0,0.22584929,0.24607341,0.26917094,0.22263251,0.24962768,0.2703995,268.24078,266.71402,277.7564,0.026321342,0.023929697,0.045611545,0.19424038,0
1797,2025-12-01,0.51025,66.1,19.0,0.5686,0.4519,687366.0,13700168.0,55525940.0,0.2259092,0.24631245,0.26883525,0.22256356,0.24986878,0.27011058,268.27893,266.66006,277.71942,0.025951711,0.023724351,0.044517852,0.36785197,0
1798,2025-12-01,0.63775,66.1,19.1,0.6787000000000001,0.5968,688668.0,13732486.0,56027840.0,0.2259708,0.24651541,0.26849562,0.22250593,0.25009716,0.2698118,268.3119,266.60406,277.68924,0.02561309,0.023522403,0.04344716,0.39322123,0
1799,2025-12-01,0.61295,66.1,19.2,0.6222,0.6037,690170.0,13770510.0,56517020.0,0.226107,0.24654184,0.2681811,0.22251835,0.25021008,0.26947564,268.3127,266.54282,277.6922,0.025432063,0.023340564,0.042542636,0.2429271,0
1800,2025-12-01,0.5908500000000001,66.1,19.3,0.5241,0.6576000000000001,691666.0,13805666.0,56996824.0,0.22632119,0.24661356,0.26790595,0.22251384,0.25030315,0.26918277,268.31198,266.48654,277.68552,0.025225705,0.023156267,0.041667975,0.2826099,0
1801,2025-12-01,0.6647000000000001,66.1,19.4,0.6774,0.652,692372.0,13831020.0,57396304.0,0.2264619,0.24659525,0.26777452,0.22254774,0.25032958,0.26898736,268.3234,266.48062,277.7346,0.025068937,0.022982728,0.041231714,0.27975658,0
1802,2025-12-01,0.69125,66.1,19.5,0.6888000000000001,0.6937,690918.0,13828124.0,57661776.0,0.22631441,0.24634653,0.26767656,0.22253758,0.25027925,0.2687939,268.39053,266.56415,277.86993,0.0249456,0.022919422,0.041001327,0.2510263,0
1803,2025-12-01,0.483,66.1,19.6,0.33,0.636,689290.0,13823548.0,57922300.0,0.22615051,0.24608764,0.2675683,0.222524,0.25022635,0.2685975,268.46143,266.65115,278.00726,0.024822032,0.022863878,0.040757388,0.19574255,0
1804,2025-12-01,0.5438000000000001,66.1,19.7,0.4852,0.6024,687340.0,13810312.0,58161270.0,0.22601826,0.24568634,0.26720256,0.22255962,0.2500524,0.26815057,268.53152,266.74026,278.14935,0.024686702,0.022857903,0.040351883,0.26660106,0
1805,2025-12-01,0.66845,66.1,19.8,0.7161000000000001,0.6208,684680.0,13787254.0,58376624.0,0.22575718,0.24518229,0.26680633,0.22252853,0.24982604,0.26767904,268.62036,266.8494,278.28732,0.024545595,0.022911122,0.03977634,0.1620591,0
1806,2025-12-01,0.4384,66.1,19.9,0.3043,0.5725,682136.0,13764518.0,58577544.0,0.22553168,0.24471435,0.2663766,0.22248954,0.24959412,0.26717696,268.68826,266.93954,278.40427,0.024363726,0.0229528,0.03918031,0.25363111,0
1807,2025-12-01,0.7180500000000001,66.1,20.0,0.73,0.7061000000000001,680322.0,13743654.0,58721270.0,0.22537458,0.24438883,0.26600498,0.2223895,0.24937287,0.26676792,268.66,266.97235,278.45764,0.024013326,0.02294737,0.038495198,0.28260165,0
1808,2025-12-01,0.62805,66.1,20.1,0.7389,0.5172,678562.0,13722914.0,58854812.0,0.2252039,0.24408671,0.26568604,0.22226292,0.24915925,0.26643765,268.61166,267.0001,278.50323,0.023633493,0.022933794,0.03779439,0.18927969,0
1809,2025-12-01,0.5962000000000001,66.1,20.2,0.6087,0.5837,677032.0,13703452.0,58947144.0,0.22489646,0.24390869,0.26503384,0.22207868,0.24904226,0.26569933,268.51416,267.01007,278.52063,0.023131518,0.022884829,0.037031375,0.12952188,0
1810,2025-12-01,0.4363,66.1,20.3,0.2562,0.6164000000000001,675670.0,13684366.0,59017010.0,0.22473314,0.2437856,0.26436442,0.22202781,0.24898072,0.26496738,268.4377,267.00095,278.5679,0.022559328,0.022819294,0.036230206,0.19174485,0
1811,2025-12-01,0.4337499999999999,66.1,20.4,0.2627,0.6048,674242.0,13665382.0,59093410.0,0.22457546,0.24365692,0.26372847,0.22197412,0.24891713,0.26428568,268.36566,266.99326,278.614,0.022014922,0.022750204,0.03545738,0.12538293,0
1812,2025-12-01,0.62085,66.1,20.5,0.5522,0.6895,672620.0,13650016.0,59248984.0,0.22463198,0.24353078,0.2633416,0.22207415,0.24884644,0.26396573,268.3901,267.07498,278.72446,0.02178706,0.022639995,0.035004675,0.121964,0
1813,2025-12-01,0.6028,66.1,20.6,0.5515,0.6541,670976.0,13633598.0,59383316.0,0.22482187,0.24344534,0.26268792,0.22239855,0.24882507,0.2632963,268.4508,267.2297,278.9265,0.021475336,0.022542281,0.034468554,0.10470494,0
1814,2025-12-01,0.6266,66.1,20.7,0.5689000000000001,0.6843,670454.0,13626140.0,59569040.0,0.22527793,0.24338786,0.26237586,0.22287722,0.24878488,0.26302853,268.51712,267.36163,279.11615,0.021320028,0.022527827,0.034184568,0.10430522,0
1815,2025-12-01,0.6225,66.1,20.8,0.5404,0.7046,671896.0,13631230.0,59778544.0,0.22579448,0.24327545,0.26283264,0.22340336,0.24867044,0.26368764,268.58484,267.48233,279.26602,0.021308152,0.022694638,0.034109853,0.1784182,0
1816,2025-12-01,0.4686,66.1,20.9,0.2678,0.6694,673364.0,13636366.0,59980864.0,0.22626524,0.24314575,0.2633539,0.2239069,0.24854736,0.26442105,268.65152,267.60608,279.41226,0.021288147,0.022875307,0.03401856,0.19006386,0
1817,2025-12-01,0.45645,66.1,21.0,0.2628,0.6501,674810.0,13639280.0,60144148.0,0.22667779,0.24294129,0.26346907,0.22423299,0.24833527,0.26470798,268.65964,267.64658,279.4524,0.021203874,0.023078237,0.033799693,0.16031982,0
1818,2025-12-01,0.5414,66.1,21.1,0.3624,0.7204,675978.0,13637976.0,60240930.0,0.22638957,0.24260457,0.26353604,0.22398093,0.2480372,0.26495066,268.61884,267.64053,279.38794,0.021014815,0.023320448,0.033359602,0.17747751,0
1819,2025-12-01,0.6539,66.1,21.2,0.6452,0.6626000000000001,677102.0,13636624.0,60339120.0,0.22618838,0.24228413,0.263568,0.2238097,0.24773864,0.26515886,268.58173,267.64078,279.33224,0.02085237,0.023561452,0.032952216,0.18496913,0
1820,2025-12-01,0.6786000000000001,66.1,21.3,0.5911000000000001,0.7661,678494.0,13636332.0,60450356.0,0.2262675,0.24206187,0.26353404,0.2240041,0.2474823,0.26528734,268.5831,267.72537,279.33047,0.020863978,0.023796167,0.032761823,0.2046293,0
1821,2025-12-01,0.5392,66.1,21.4,0.4134,0.665,679978.0,13636232.0,60564610.0,0.22632119,0.24186707,0.263539,0.224246,0.24724783,0.2654424,268.6001,267.8462,279.3433,0.020922719,0.024030764,0.032631326,0.15485848,0
1822,2025-12-01,0.56365,66.1,21.5,0.5524,0.5749000000000001,681436.0,13636332.0,60692336.0,0.22703496,0.24181621,0.26352912,0.22514343,0.24710694,0.26555315,268.61978,267.93466,279.39142,0.021158865,0.02426162,0.032718588,0.098905206,0
1823,2025-12-01,0.6581,66.1,21.6,0.5543,0.7619,682834.0,13637020.0,60828384.0,0.22884454,0.24186198,0.2631009,0.22667779,0.24700877,0.2651884,268.61478,267.9215,279.4756,0.021511195,0.024489243,0.032944005,0.19234133,0
1824,2025-12-01,0.6135,66.1,21.7,0.5449,0.6821,684166.0,13637474.0,60963708.0,0.23065299,0.24190928,0.2626722,0.22821102,0.24691111,0.26482368,268.6097,267.9085,279.55975,0.021863138,0.024717297,0.033169005,0.12590449,0
1825,2025-12-01,0.63675,66.1,21.8,0.6466000000000001,0.6269,685340.0,13646620.0,61277210.0,0.23092538,0.24210307,0.26297587,0.22894457,0.2469162,0.26530308,268.62042,268.03772,279.56644,0.02232316,0.02488133,0.033228677,0.10756862,0
1826,2025-12-01,0.5848500000000001,66.1,21.9,0.4685,0.7012,686498.0,13652334.0,61534380.0,0.23126785,0.24225768,0.26309648,0.22963122,0.24687093,0.2655817,268.57904,268.05927,279.53366,0.022747329,0.025063235,0.03333788,0.18139236,0
1827,2025-12-01,0.54795,66.1,22.0,0.4531,0.6428,688298.0,13658166.0,61800344.0,0.23190534,0.24260508,0.2627731,0.2304501,0.24702454,0.26536214,268.54715,268.0613,279.48434,0.02311915,0.0251082,0.033274908,0.13819131,0
1828,2025-12-01,0.6455,66.1,22.1,0.55,0.741,691034.0,13662870.0,62016660.0,0.23217152,0.24309489,0.26213518,0.23101015,0.2473821,0.2647764,268.5436,268.11136,279.3848,0.023289865,0.024845798,0.032750998,0.1919479,0
1829,2025-12-01,0.6145499999999999,66.1,22.2,0.5546,0.6745,693670.0,13666904.0,62213780.0,0.23219469,0.24353638,0.2616144,0.23143345,0.2477005,0.26431423,268.54294,268.1837,279.27832,0.023427768,0.024561051,0.03217723,0.15384577,0
1830,2025-12-01,0.64185,66.1,22.3,0.6037,0.68,696334.0,13669626.0,62369064.0,0.2348192,0.24460602,0.26087704,0.23417777,0.24830373,0.2635882,268.55765,268.24783,279.2824,0.023499286,0.024249788,0.031504147,0.14291614,0
1831,2025-12-01,0.64845,66.1,22.4,0.5924,0.7045,697686.0,13671390.0,62431360.0,0.2369916,0.24538217,0.25999057,0.23629366,0.24876098,0.26266283,268.57022,268.2335,279.35587,0.023440978,0.023952749,0.030648194,0.16829704,0
1832,2025-12-01,0.5483,66.1,22.5,0.5933,0.5033,698928.0,13672912.0,62490790.0,0.2391301,0.24615327,0.25921878,0.23850279,0.24923605,0.261861,268.58405,268.22986,279.43097,0.023383489,0.023656357,0.029811531,0.11024749,0
1833,2025-12-01,0.64685,66.1,22.6,0.623,0.6707000000000001,700024.0,13673856.0,62527450.0,0.240782,0.24701132,0.2593305,0.24108095,0.24993286,0.2619678,268.6124,268.337,279.52115,0.023356995,0.023361657,0.029256158,0.097502686,0
1834,2025-12-01,0.74765,66.1,22.7,0.7403000000000001,0.755,701128.0,13674330.0,62552410.0,0.24216376,0.24797364,0.25963813,0.24346754,0.25071412,0.26223508,268.64496,268.48257,279.61502,0.023346884,0.023068223,0.02883552,0.13475862,0
1835,2025-12-01,0.7232500000000001,66.1,22.8,0.7323000000000001,0.7142000000000001,702030.0,13673338.0,62543790.0,0.24617909,0.2503611,0.25973806,0.24620283,0.2514857,0.26223212,268.64127,268.55954,279.64563,0.023387043,0.022775833,0.028829709,0.1666271,0
1836,2025-12-01,0.6175999999999999,66.1,22.9,0.6,0.6352,702670.0,13671104.0,62506000.0,0.24909239,0.25178987,0.25931376,0.2484792,0.2524587,0.26167545,268.60574,268.53058,279.60764,0.02347037,0.022485618,0.029185355,0.10191679,0
1837,2025-12-01,0.64495,66.1,23.0,0.6277,0.6622,703244.0,13668638.0,62466884.0,0.25176212,0.2530655,0.25886732,0.25069344,0.2534444,0.26110053,268.5695,268.49872,279.5687,0.02355273,0.022196066,0.029540315,0.16458322,0
1838,2025-12-01,-0.0191,66.1,23.1,-0.0812,0.043,705334.0,13661272.0,62506676.0,0.2521091,0.25395355,0.25909966,0.25137952,0.25424144,0.26121768,268.5566,268.52243,279.5427,0.023630634,0.02206188,0.029797077,0.06884532,0
1839,2025-12-01,0.5909500000000001,66.1,23.2,0.5889,0.5930000000000001,706880.0,13654908.0,62519440.0,0.2525595,0.25499064,0.2594772,0.2521238,0.25511882,0.26148692,268.52805,268.53967,279.51678,0.023706727,0.021878969,0.03008072,0.08753784,0
1840,2025-12-01,0.6456999999999999,66.1,23.3,0.597,0.6944,708304.0,13645286.0,62516216.0,0.252659,0.25589854,0.25986505,0.25256914,0.25591686,0.2617729,268.51865,268.5661,279.5037,0.02374094,0.02173945,0.030306377,0.13358478,0
1841,2025-12-01,0.6445000000000001,66.1,23.4,0.6221,0.6669,708982.0,13627624.0,62442630.0,0.25360954,0.25715536,0.26016086,0.25321847,0.25658265,0.2619949,268.5643,268.6287,279.53772,0.023677178,0.021721225,0.030386932,0.12788084,0
1842,2025-12-01,0.68235,66.1,23.5,0.6691,0.6956,709346.0,13609346.0,62352850.0,0.25521004,0.2586736,0.26040944,0.25421822,0.25726318,0.26217502,268.61383,268.69684,279.57922,0.023610905,0.021712538,0.030461423,0.15637413,0
1843,2025-12-01,0.69455,66.1,23.6,0.6735,0.7156,709372.0,13590348.0,62237390.0,0.2567082,0.25998637,0.2603937,0.25541687,0.2579361,0.262113,268.64676,268.754,279.61136,0.023547798,0.02172741,0.03052707,0.23108968,0
1844,2025-12-01,0.7176500000000001,66.1,23.7,0.6891,0.7462000000000001,708406.0,13575046.0,62128036.0,0.26165488,0.262647,0.2602352,0.25822675,0.258462,0.2618999,268.65717,268.7992,279.64413,0.023642503,0.021851782,0.030659683,0.25859526,0
1845,2025-12-01,0.6908000000000001,66.1,23.8,0.6809000000000001,0.7007,707334.0,13559500.0,62017224.0,0.2697104,0.2686386,0.2637206,0.26434156,0.2626002,0.2653533,268.66803,268.84555,279.6774,0.023737065,0.02197649,0.030792102,0.24123834,0
1672,2025-12-01,-0.0937,66.2,15.2,-0.1182,-0.0692,628190.0,11001746.0,43956444.0,0.34181553,0.36902264,0.39867082,0.34284237,0.37519634,0.4002326,267.8784,265.68207,274.75162,0.06444724,0.047504455,0.083608836,0.5092355,0
1673,2025-12-01,0.2653,66.2,15.3,0.4727,0.0579,628852.0,11236852.0,44385220.0,0.3422015,0.36897737,0.3980629,0.34344822,0.37514445,0.3992802,267.80005,265.5588,274.7227,0.063366,0.045245968,0.081985004,0.40683362,0
1674,2025-12-01,0.07045,66.2,15.4,0.0918,0.0491,633102.0,11517448.0,44822090.0,0.34292206,0.36904553,0.39752445,0.3443824,0.37522584,0.39827654,267.7426,265.45486,274.69598,0.06246432,0.04325897,0.08055947,0.43433243,0
1675,2025-12-01,0.04715,66.2,15.5,-0.0194,0.1137,637296.0,11742852.0,44919950.0,0.34307635,0.3688741,0.39736152,0.34459603,0.37495726,0.39776906,267.64944,265.3775,274.66946,0.061300382,0.041359697,0.078746006,0.4395815,0
1676,2025-12-01,0.2002,66.2,15.6,0.3264,0.074,652460.0,12109662.0,45152056.0,0.3435669,0.36884308,0.39716855,0.34508204,0.37469533,0.39763913,267.45868,265.24295,274.49158,0.060663655,0.04006159,0.07757441,0.37933603,0
1677,2025-12-01,0.01735,66.2,15.7,0.0013,0.0334,667564.0,12476056.0,45383860.0,0.3440529,0.36881256,0.39697364,0.3455641,0.3744288,0.3975067,267.2672,265.1079,274.31323,0.060027547,0.038762614,0.07640109,0.41489482,0
1678,2025-12-01,-0.0126499999999999,66.2,15.8,-0.1562,0.1309,682372.0,12837832.0,45613948.0,0.3431764,0.36726734,0.39632294,0.34452254,0.37259522,0.39689192,267.02884,264.81305,274.1942,0.05938348,0.037467755,0.075231016,0.42865673,0
1679,2025-12-01,0.0632,66.2,15.9,-0.031,0.1574,696956.0,13194584.0,45842544.0,0.34213653,0.36550292,0.39541775,0.34311083,0.37047324,0.3960084,266.7617,264.49118,274.09537,0.058733925,0.036181115,0.07406733,0.6889992,0
1680,2025-12-01,-0.08295,66.2,16.0,-0.1766,0.0107,709752.0,13525078.0,46061760.0,0.3414431,0.36384073,0.39466268,0.34211618,0.36854553,0.3952927,266.5554,264.2393,274.03275,0.058054715,0.03492859,0.07294365,0.35220096,0
1681,2025-12-01,0.1812,66.2,16.1,-0.1766,0.1812,701328.0,13537416.0,46168816.0,0.34196925,0.36365,0.3951283,0.34299892,0.36837208,0.39571947,266.6453,264.3861,274.30478,0.05698114,0.03409554,0.0723169,0.28071934,0
1682,2025-12-01,0.0166,66.2,16.2,-0.005,0.0166,689660.0,13501532.0,46258710.0,0.34259993,0.3636846,0.39576524,0.34407833,0.36844176,0.39629486,266.7679,264.58084,274.62433,0.055848174,0.033324726,0.071763195,0.21992214,0
1683,2025-12-01,0.25175,66.2,16.3,-0.005,0.5085000000000001,677830.0,13465812.0,46348104.0,0.3096986,0.3299225,0.3620197,0.31117022,0.33466798,0.36247548,266.91037,264.8529,274.911,0.054714255,0.032552645,0.07120524,0.65941477,0
1684,2025-12-01,-0.0962,66.2,16.4,-0.1377,-0.0547,665988.0,13430024.0,46437450.0,0.26457044,0.2832606,0.3150241,0.26518872,0.28797963,0.31572452,266.99606,265.02966,275.0907,0.053580374,0.031779364,0.07064536,0.45842415,0
1685,2025-12-01,0.2641,66.2,16.5,-0.06522,0.2641,654546.0,13400642.0,46519856.0,0.22455852,0.24176483,0.27307916,0.22434998,0.24646352,0.27401683,267.07947,265.20517,275.27008,0.052477248,0.031016842,0.070142664,0.23433767,0
1686,2025-12-01,0.09175,66.2,16.6,-0.0987,0.2822,645424.0,13364394.0,46547710.0,0.2243658,0.24102071,0.27286062,0.22401768,0.24580179,0.2738239,267.06747,265.26404,275.47748,0.051422313,0.030286424,0.069657505,0.35751176,0
1687,2025-12-01,0.19945,66.2,16.7,-0.0588,0.4577,635404.0,13287166.0,46574228.0,0.2229829,0.23946635,0.27308458,0.2228433,0.24434051,0.2740011,267.00455,265.25232,275.70227,0.050239496,0.029515676,0.068870224,0.25231758,0
1688,2025-12-01,0.19495,66.2,16.8,-0.1391,0.529,627722.0,13223476.0,46618856.0,0.22204363,0.2383606,0.27331936,0.22201933,0.24328461,0.2741714,266.98688,265.2798,275.93124,0.048982695,0.028861888,0.068590924,0.31642723,0
1689,2025-12-01,0.3653,66.2,16.9,0.1365,0.5941000000000001,619308.0,13093724.0,46580370.0,0.22339262,0.24203593,0.27339122,0.2232084,0.24672851,0.27427724,267.24652,265.7717,276.28275,0.04772529,0.02805961,0.0674077,0.049831156,0
1690,2025-12-01,0.24145,66.2,17.0,-0.0439,0.5268,610772.0,12961714.0,46538910.0,0.22479078,0.24582571,0.27345768,0.2244421,0.25027668,0.2743806,267.51248,266.2751,276.63712,0.046470948,0.02725038,0.06618905,0.086891554,0
1691,2025-12-01,0.2365,66.2,17.1,0.2583,0.2147,602060.0,12829390.0,46497224.0,0.22531863,0.24706574,0.27345178,0.22459355,0.25120392,0.27448446,267.64127,266.66962,276.93024,0.045218147,0.026441693,0.064977966,0.27014858,0
1692,2025-12-01,0.29195,66.2,17.2,-0.0031,0.5870000000000001,593290.0,12697000.0,46455104.0,0.22605501,0.246492,0.27270952,0.22429007,0.25005594,0.2740198,267.71655,267.09222,277.1758,0.04396884,0.025634684,0.063771844,0.06541753,0
1693,2025-12-01,0.39405,66.2,17.3,0.1884,0.5997,584832.0,12570728.0,46428216.0,0.22675522,0.24637502,0.27201006,0.22405666,0.2493927,0.27356252,267.78317,267.4813,277.39978,0.04271423,0.024849338,0.06260008,0.13192081,0
1694,2025-12-01,0.4761000000000001,66.2,17.4,0.2916,0.6606000000000001,582822.0,12582146.0,46738650.0,0.22585776,0.24653473,0.27199826,0.22343558,0.24954325,0.27350247,267.9003,267.64835,277.43777,0.041308403,0.024532188,0.06215044,0.20959903,0
1695,2025-12-01,0.66695,66.2,17.5,0.7518,0.5821000000000001,582822.0,12638194.0,47158370.0,0.22438389,0.24623363,0.27220696,0.22257431,0.24940847,0.27358466,268.04736,267.77216,277.4306,0.0398532,0.024366986,0.061938316,0.14513671,0
1696,2025-12-01,-0.056,66.2,17.6,-0.0234,-0.0886,583272.0,12701416.0,47595540.0,0.22361304,0.24578653,0.2722473,0.22202103,0.24902903,0.27358025,268.15485,267.83896,277.38727,0.038388997,0.024225581,0.061766736,0.15003474,0
1697,2025-12-01,0.067,66.2,17.7,-0.0033,0.1373,584236.0,12769266.0,48044296.0,0.22356103,0.24516855,0.27204254,0.22177915,0.248231,0.2734557,267.9607,267.58023,277.34467,0.036924213,0.024101686,0.061622128,0.17014189,0
1698,2025-12-01,0.5846,66.2,17.8,0.5822,0.5870000000000001,585156.0,12836952.0,48492744.0,0.223513,0.2445516,0.27183828,0.22153728,0.24743551,0.27332723,267.76663,267.32108,277.3017,0.03546045,0.02397788,0.061479986,0.14882918,0
1699,2025-12-01,0.5941500000000001,66.2,17.9,0.5750000000000001,0.6133000000000001,585230.0,12909944.0,48999330.0,0.2242895,0.24433747,0.27150455,0.22172998,0.24718781,0.2729935,267.74088,267.25858,277.26328,0.03411839,0.02384204,0.06095293,0.14111905,0
1700,2025-12-01,0.5381,66.2,18.0,0.4512,0.625,585672.0,12976100.0,49524400.0,0.22513892,0.24431153,0.27120382,0.22204816,0.24724273,0.27263618,267.81342,267.23602,277.20374,0.032997154,0.023781542,0.06028068,0.185767,0
1701,2025-12-01,0.3406,66.2,18.1,0.0486,0.6326,585396.0,13042834.0,50075824.0,0.22543222,0.244015,0.27089223,0.2220476,0.24702962,0.27227634,267.87744,267.1927,277.1825,0.03187443,0.023664761,0.059505366,0.119030975,0
1702,2025-12-01,0.49815,66.2,18.2,0.5235000000000001,0.4728,586326.0,13105606.0,50702550.0,0.22612451,0.24442953,0.270275,0.22231264,0.24728648,0.27168372,267.7081,266.93936,277.1631,0.031221313,0.023691949,0.058136627,0.16590638,0
1703,2025-12-01,0.20355,66.2,18.3,-0.1291,0.5362,587650.0,13167338.0,51334228.0,0.22706774,0.24506073,0.26960903,0.22273085,0.24771474,0.2710473,267.4988,266.65518,277.13113,0.030653706,0.023762543,0.056696303,0.10881793,0
1704,2025-12-01,0.50375,66.2,18.4,0.3963,0.6112000000000001,588562.0,13228128.0,51964092.0,0.22754698,0.24557291,0.26924577,0.22301738,0.24807689,0.27069142,267.40247,266.46286,277.16858,0.030080555,0.023827989,0.055277713,0.11250222,0
1705,2025-12-01,0.62835,66.2,18.5,0.5522,0.7045,589486.0,13289426.0,52594708.0,0.22723502,0.24596253,0.269137,0.22307898,0.24860127,0.270497,267.4947,266.37204,277.2663,0.029512992,0.023897264,0.053845182,0.074101664,0
1706,2025-12-01,0.3865,66.2,18.6,0.1901,0.5829,590400.0,13350396.0,53224344.0,0.2269954,0.24635416,0.26903707,0.22315584,0.2491155,0.27031192,267.58563,266.28024,277.35803,0.02894759,0.02396414,0.052416816,0.047846876,0
1707,2025-12-01,0.52595,66.2,18.7,0.512,0.5399,591520.0,13395390.0,53785228.0,0.22719206,0.24647623,0.26901886,0.22317788,0.2493342,0.27029517,267.68112,266.22614,277.3919,0.028489066,0.02388968,0.051169276,0.19897433,0
1708,2025-12-01,0.7397,66.2,18.8,0.7483000000000001,0.7311000000000001,592518.0,13430632.0,54304430.0,0.22728193,0.24640504,0.26901296,0.22308293,0.2493927,0.27033997,267.78592,266.20322,277.42148,0.02809265,0.023729432,0.050031796,0.2160992,0
1709,2025-12-01,0.5189,66.2,18.9,0.4672,0.5706,593596.0,13463912.0,54814320.0,0.22725876,0.24640706,0.26871908,0.22294334,0.24952392,0.27011257,267.84625,266.15295,277.40692,0.027708797,0.023549233,0.04891795,0.24117965,0
